Predicted,Id
-6141.6630859375,584
-3416.6162109375,585
-3710.343505859375,586
5.1054840087890625,587
5.1054840087890625,588
5.1054840087890625,589
5.1054840087890625,590
-9748.2705078125,591
-8.616193771362305,592
5.1054840087890625,593
-3561.9814453125,594
8.290587425231934,595
-3829.781494140625,596
417.4605407714844,597
4.965099334716797,598
282.4573974609375,599
-8386.064453125,600
4.965099334716797,601
5.1054840087890625,602
5.1054840087890625,603
4.965099334716797,604
5.1054840087890625,605
5.1054840087890625,606
8.357120513916016,607
5.1054840087890625,608
5.1054840087890625,609
5.1054840087890625,610
-35.133453369140625,611
5.1054840087890625,612
-570.1898193359375,613
5.1054840087890625,614
5.1054840087890625,615
-4485.7861328125,616
6.221837997436523,617
-5539.71875,618
-14067.251953125,619
-677.60894775390625,620
4.965099334716797,621
4.965099334716797,622
5.1054840087890625,623
5.1054840087890625,624
5.1054840087890625,625
915.62261962890625,626
36.63140869140625,627
6.221837997436523,628
-4128.4296875,629
-3857.496337890625,630
4.965099334716797,631
4.965099334716797,632
8.290587425231934,633
5.1054840087890625,634
5.1054840087890625,635
-7639.75927734375,636
4.965099334716797,637
-6509.8603515625,638
282.4573974609375,639
5.1054840087890625,640
-17753.28515625,641
-12750.572265625,642
11.185279846191406,643
-8.616193771362305,644
5.1054840087890625,645
5.1054840087890625,646
-8.616193771362305,647
5.1054840087890625,648
5.1054840087890625,649
6.221837997436523,650
-35.133453369140625,651
-8.616193771362305,652
5.1054840087890625,653
-4967.275390625,654
-9716.6240234375,655
-23953.71484375,656
5.1054840087890625,657
5.1054840087890625,658
5.1054840087890625,659
5.1054840087890625,660
8.357120513916016,661
-8.616193771362305,662
-36.091148376464844,663
4.965099334716797,664
-5991.2294921875,665
6.221837997436523,666
5.1054840087890625,667
5.1054840087890625,668
-4002.0751953125,669
-6681.76953125,670
-8821.966796875,671
5.1054840087890625,672
5.1054840087890625,673
-2597.73779296875,674
4.965099334716797,675
5.1054840087890625,676
5.1054840087890625,677
-5539.71875,678
5.1054840087890625,679
5.1054840087890625,680
5.1054840087890625,681
5.1054840087890625,682
11.185279846191406,683
-9188.505859375,684
-5648.6484375,685
5.1054840087890625,686
4.965099334716797,687
6.221837997436523,688
5.1054840087890625,689
4.965099334716797,690
6.081453323364258,691
81.867645263671875,692
-23953.71484375,693
-15699.4951171875,694
-11235.8662109375,695
282.4573974609375,696
5.1054840087890625,697
5.1054840087890625,698
5.1054840087890625,699
11.185279846191406,700
5.1054840087890625,701
5.1054840087890625,702
-8.616193771362305,703
5.1054840087890625,704
5.1054840087890625,705
-2081.594970703125,706
-2555.0107421875,707
5.1054840087890625,708
5.1054840087890625,709
-15954.16015625,710
4.965099334716797,711
-13853.3955078125,712
5.1054840087890625,713
5.1054840087890625,714
4.965099334716797,715
5.1054840087890625,716
5.1054840087890625,717
5.1054840087890625,718
-2612.444580078125,719
4.965099334716797,720
4.965099334716797,721
8.357120513916016,722
5.1054840087890625,723
5.1054840087890625,724
5.1054840087890625,725
-8898.533203125,726
4.965099334716797,727
5.1054840087890625,728
6.081453323364258,729
11.185279846191406,730
4.965099334716797,731
5.1054840087890625,732
4.965099334716797,733
5.1054840087890625,734
5.1054840087890625,735
-11235.8662109375,736
4.965099334716797,737
4.965099334716797,738
5.1054840087890625,739
5.1054840087890625,740
5.1054840087890625,741
4.965099334716797,742
-11311.603515625,743
5.1054840087890625,744
4.965099334716797,745
4.965099334716797,746
-4953.1689453125,747
4.965099334716797,748
5.1054840087890625,749
-8.616193771362305,750
5.1054840087890625,751
-5539.71875,752
-1171.3818359375,753
5.1054840087890625,754
4.965099334716797,755
5.1054840087890625,756
417.4605407714844,757
5.1054840087890625,758
4.965099334716797,759
5.1054840087890625,760
6.221837997436523,761
4.965099334716797,762
6.221837997436523,763
6.221837997436523,764
5.1054840087890625,765
5.1054840087890625,766
4.965099334716797,767
5.1054840087890625,768
-7241.16455078125,769
-8.616193771362305,770
5.1054840087890625,771
-8898.533203125,772
5.1054840087890625,773
-1231.615478515625,774
-6141.6630859375,775
4.965099334716797,776
-4092.44091796875,777
5.1054840087890625,778
5.1054840087890625,779
5.1054840087890625,780
-8.616193771362305,781
8.290587425231934,782
5.1054840087890625,783
5.1054840087890625,784
282.4573974609375,785
6.081453323364258,786
8.357120513916016,787
-35.133453369140625,788
4.965099334716797,789
5.1054840087890625,790
-13400.33203125,791
5.1054840087890625,792
4.965099334716797,793
4.965099334716797,794
5.1054840087890625,795
-7479.49951171875,796
-5595.591796875,797
8.357120513916016,798
5.1054840087890625,799
4.965099334716797,800
-4189.08251953125,801
4.965099334716797,802
-20.163856506347656,803
5.1054840087890625,804
5.1054840087890625,805
-14199.919921875,806
5.1054840087890625,807
5.1054840087890625,808
5.1054840087890625,809
5.1054840087890625,810
-7318.205078125,811
5.1054840087890625,812
5.1054840087890625,813
-16439.60546875,814
388.3634338378906,815
-1651.2923583984375,816
4.965099334716797,817
5.1054840087890625,818
-14502.884765625,819
5.1054840087890625,820
4.965099334716797,821
-16439.60546875,822
5.1054840087890625,823
5.1054840087890625,824
5.1054840087890625,825
-27103.4765625,826
5.1054840087890625,827
5.1054840087890625,828
5.1054840087890625,829
5.1054840087890625,830
-570.81640625,831
4.965099334716797,832
5.1054840087890625,833
4.965099334716797,834
5.1054840087890625,835
5.1054840087890625,836
915.62261962890625,837
5.1054840087890625,838
-10615.8154296875,839
5.1054840087890625,840
6.221837997436523,841
5.1054840087890625,842
5.1054840087890625,843
11.185279846191406,844
5.1054840087890625,845
-1859.3179931640625,846
5.1054840087890625,847
-35.133453369140625,848
6.081453323364258,849
5.1054840087890625,850
6.221837997436523,851
5.1054840087890625,852
4.965099334716797,853
8.290587425231934,854
-14691.6884765625,855
-2283.31201171875,856
-473.9627685546875,857
-8003.17578125,858
8.357120513916016,859
-5648.6484375,860
5.1054840087890625,861
5.1054840087890625,862
5.1054840087890625,863
4.965099334716797,864
8.357120513916016,865
-5951.361328125,866
8.357120513916016,867
5.1054840087890625,868
6.081453323364258,869
-26.770862579345703,870
11.185279846191406,871
6.081453323364258,872
4.965099334716797,873
8.357120513916016,874
5.1054840087890625,875
6.221837997436523,876
4.965099334716797,877
5.1054840087890625,878
6.221837997436523,879
4.965099334716797,880
11.185279846191406,881
4.965099334716797,882
-2051.87939453125,883
-7327.88623046875,884
-2826.719482421875,885
417.4605407714844,886
-8759.6943359375,887
121.63236999511719,888
-0.2536030411720276,889
5.1054840087890625,890
4.965099334716797,891
-4685.9111328125,892
4.965099334716797,893
-5249.5205078125,894
4.965099334716797,895
5.1054840087890625,896
5.1054840087890625,897
-3134.56640625,898
5.1054840087890625,899
-3791.819580078125,900
-3259.878662109375,901
5.1054840087890625,902
5.1054840087890625,903
5.1054840087890625,904
4.965099334716797,905
5.1054840087890625,906
4.965099334716797,907
-1927.625244140625,908
11.185279846191406,909
-8.616193771362305,910
5.1054840087890625,911
-6206.85693359375,912
5.1054840087890625,913
5.1054840087890625,914
5.1054840087890625,915
-2283.31201171875,916
5.1054840087890625,917
5.1054840087890625,918
5.1054840087890625,919
-13444.5576171875,920
98.766754150390625,921
5.1054840087890625,922
-5917.0224609375,923
-35.133453369140625,924
11.185279846191406,925
5.1054840087890625,926
915.62261962890625,927
-5589.25146484375,928
5.1054840087890625,929
-2741.95556640625,930
-11378.1103515625,931
5.1054840087890625,932
5.1054840087890625,933
-18266.720703125,934
-5350.666015625,935
-2638.428955078125,936
-4961.4072265625,937
11.185279846191406,938
8.357120513916016,939
-6514.2353515625,940
11.185279846191406,941
-8305.353515625,942
-5539.71875,943
5.1054840087890625,944
5.1054840087890625,945
6.221837997436523,946
-2595.085205078125,947
5.1054840087890625,948
-11545.6201171875,949
5.1054840087890625,950
4.965099334716797,951
4.965099334716797,952
5.1054840087890625,953
-13508.74609375,954
5.1054840087890625,955
5.1054840087890625,956
5.1054840087890625,957
4.965099334716797,958
5.1054840087890625,959
5.1054840087890625,960
5.1054840087890625,961
5.1054840087890625,962
4.965099334716797,963
8.357120513916016,964
5.1054840087890625,965
5.1054840087890625,966
464.938720703125,967
4.965099334716797,968
-14713.0234375,969
8.290587425231934,970
5.1054840087890625,971
5.1054840087890625,972
-8.616193771362305,973
4.965099334716797,974
-1322.346435546875,975
4.965099334716797,976
-8.616193771362305,977
5.1054840087890625,978
-15833.064453125,979
-3791.819580078125,980
5.1054840087890625,981
-3794.61474609375,982
5.1054840087890625,983
4.965099334716797,984
4.965099334716797,985
5.1054840087890625,986
-9195.2685546875,987
-655.23748779296875,988
5.1054840087890625,989
5.1054840087890625,990
5.1054840087890625,991
-14124.1083984375,992
4.965099334716797,993
4.965099334716797,994
5.1054840087890625,995
4.965099334716797,996
8.357120513916016,997
-8.616193771362305,998
6.081453323364258,999
6.221837997436523,1000
5.1054840087890625,1001
-4226.451171875,1002
1126.9144287109375,1003
4.965099334716797,1004
5.1054840087890625,1005
5.1054840087890625,1006
11.185279846191406,1007
-1948.0062255859375,1008
4.965099334716797,1009
5.1054840087890625,1010
6.221837997436523,1011
5.1054840087890625,1012
8.357120513916016,1013
-4967.275390625,1014
6.081453323364258,1015
5.1054840087890625,1016
8.357120513916016,1017
5.1054840087890625,1018
11.185279846191406,1019
5.1054840087890625,1020
5.1054840087890625,1021
5.1054840087890625,1022
5.1054840087890625,1023
6.221837997436523,1024
5.1054840087890625,1025
5.1054840087890625,1026
5.1054840087890625,1027
5.1054840087890625,1028
532.319091796875,1029
4.965099334716797,1030
5.1054840087890625,1031
4.965099334716797,1032
-17599.171875,1033
5.1054840087890625,1034
915.62261962890625,1035
4.965099334716797,1036
6.221837997436523,1037
4.965099334716797,1038
-10386.6875,1039
5.1054840087890625,1040
-14155.234375,1041
4.965099334716797,1042
5.1054840087890625,1043
-11545.6201171875,1044
336.8777770996094,1045
11.185279846191406,1046
-5743.7578125,1047
6.221837997436523,1048
5.1054840087890625,1049
5.1054840087890625,1050
-0.2536030411720276,1051
-7571.828125,1052
4.965099334716797,1053
5.1054840087890625,1054
5.1054840087890625,1055
8.357120513916016,1056
8.357120513916016,1057
-1312.922119140625,1058
-8.616193771362305,1059
4.965099334716797,1060
4.965099334716797,1061
417.4605407714844,1062
-2013.287841796875,1063
5.1054840087890625,1064
8.290587425231934,1065
8.357120513916016,1066
-2437.075439453125,1067
4.965099334716797,1068
4.965099334716797,1069
5.1054840087890625,1070
5.1054840087890625,1071
5.1054840087890625,1072
-35.133453369140625,1073
-4002.0751953125,1074
4.965099334716797,1075
6.081453323364258,1076
-8178.93994140625,1077
4.965099334716797,1078
5.1054840087890625,1079
-658.383544921875,1080
5.1054840087890625,1081
4.965099334716797,1082
11.185279846191406,1083
5.1054840087890625,1084
5.1054840087890625,1085
-8417.0634765625,1086
5.1054840087890625,1087
4.965099334716797,1088
4.965099334716797,1089
-1662.854736328125,1090
5.1054840087890625,1091
843.8587646484375,1092
11.185279846191406,1093
417.4605407714844,1094
4.965099334716797,1095
5.1054840087890625,1096
5.1054840087890625,1097
417.4605407714844,1098
4.965099334716797,1099
6.221837997436523,1100
5.1054840087890625,1101
4.965099334716797,1102
-11311.603515625,1103
8.357120513916016,1104
4.965099334716797,1105
-7995.96484375,1106
-3436.340576171875,1107
-35.133453369140625,1108
5.1054840087890625,1109
4.965099334716797,1110
5.1054840087890625,1111
-4394.62939453125,1112
-6892.19189453125,1113
-3088.955810546875,1114
4.965099334716797,1115
5.1054840087890625,1116
11.185279846191406,1117
-8.616193771362305,1118
-678.63031005859375,1119
5.1054840087890625,1120
-14124.1083984375,1121
5.1054840087890625,1122
5.1054840087890625,1123
-4105.2470703125,1124
-1927.625244140625,1125
6.221837997436523,1126
-35.133453369140625,1127
-5743.7578125,1128
5.1054840087890625,1129
5.1054840087890625,1130
5.1054840087890625,1131
5.1054840087890625,1132
5.1054840087890625,1133
5.1054840087890625,1134
4.965099334716797,1135
8.357120513916016,1136
4.965099334716797,1137
-8898.533203125,1138
-4527.4267578125,1139
-2376.114501953125,1140
5.1054840087890625,1141
-2551.06396484375,1142
5.1054840087890625,1143
5.1054840087890625,1144
5.1054840087890625,1145
5.1054840087890625,1146
5.1054840087890625,1147
5.1054840087890625,1148
4.965099334716797,1149
4.965099334716797,1150
-385.2640075683594,1151
8.357120513916016,1152
8.357120513916016,1153
4.965099334716797,1154
1207.9049072265625,1155
5.1054840087890625,1156
5.1054840087890625,1157
5.1054840087890625,1158
5.1054840087890625,1159
4.965099334716797,1160
-8502.009765625,1161
-2602.2421875,1162
5.1054840087890625,1163
6.221837997436523,1164
5.1054840087890625,1165
-1863.36474609375,1166
4.965099334716797,1167
5.1054840087890625,1168
-3216.04248046875,1169
6.081453323364258,1170
5.1054840087890625,1171
-4426.3896484375,1172
4.965099334716797,1173
915.62261962890625,1174
5.1054840087890625,1175
5.1054840087890625,1176
-18367.2734375,1177
-4967.275390625,1178
-11311.603515625,1179
-3386.416259765625,1180
464.938720703125,1181
4.965099334716797,1182
-2263.103515625,1183
4.965099334716797,1184
-3564.130615234375,1185
5.1054840087890625,1186
4.965099334716797,1187
-11505.1181640625,1188
6.221837997436523,1189
4.965099334716797,1190
-5539.71875,1191
4.965099334716797,1192
5.1054840087890625,1193
4.965099334716797,1194
6.221837997436523,1195
-3436.340576171875,1196
4.965099334716797,1197
5.1054840087890625,1198
-2283.31201171875,1199
-728.39971923828125,1200
5.1054840087890625,1201
-26.770862579345703,1202
4.965099334716797,1203
-4426.3896484375,1204
5.1054840087890625,1205
22.939998626708984,1206
4.965099334716797,1207
5.1054840087890625,1208
5.1054840087890625,1209
5.1054840087890625,1210
-1948.0062255859375,1211
-8.616193771362305,1212
5.1054840087890625,1213
4.965099334716797,1214
11.185279846191406,1215
-13686.943359375,1216
-1315.2286376953125,1217
-678.63031005859375,1218
5.1054840087890625,1219
4.965099334716797,1220
5.1054840087890625,1221
417.4605407714844,1222
290.0428466796875,1223
-2804.553466796875,1224
5.1054840087890625,1225
-8338.4462890625,1226
4.965099334716797,1227
-13524.5791015625,1228
164.0026397705078,1229
628.75238037109375,1230
4.965099334716797,1231
11.185279846191406,1232
4.965099334716797,1233
-2470.00048828125,1234
-8.616193771362305,1235
5.1054840087890625,1236
5.1054840087890625,1237
4.965099334716797,1238
5.1054840087890625,1239
417.4605407714844,1240
5.1054840087890625,1241
5.1054840087890625,1242
4.965099334716797,1243
5.1054840087890625,1244
6.221837997436523,1245
4.965099334716797,1246
5.1054840087890625,1247
4.965099334716797,1248
5.1054840087890625,1249
-2081.594970703125,1250
-11235.8662109375,1251
6.221837997436523,1252
5.1054840087890625,1253
5.1054840087890625,1254
4.965099334716797,1255
-108.42202758789062,1256
5.1054840087890625,1257
-9928.052734375,1258
-18367.2734375,1259
-21308.74609375,1260
-3996.188720703125,1261
5.1054840087890625,1262
-21219.373046875,1263
5.1054840087890625,1264
5.1054840087890625,1265
-1886.739013671875,1266
4.965099334716797,1267
5.1054840087890625,1268
5.1054840087890625,1269
216.6615753173828,1270
5.1054840087890625,1271
5.1054840087890625,1272
8.357120513916016,1273
-13444.5576171875,1274
4.965099334716797,1275
131.38043212890625,1276
5.1054840087890625,1277
11.185279846191406,1278
-5539.71875,1279
5.1054840087890625,1280
5.1054840087890625,1281
-10840.0556640625,1282
8.357120513916016,1283
5.1054840087890625,1284
11.185279846191406,1285
8.357120513916016,1286
-6439.50439453125,1287
5.1054840087890625,1288
8.357120513916016,1289
5.1054840087890625,1290
-1406.737548828125,1291
5.1054840087890625,1292
